dist_duomo,AGG_COUNT,SEZ2011
"933","1",0.000000000000000
"934","8",0.000000000000000
"935","6",0.000000000000000
"936","3",0.000000000000000
"937","4",0.000000000000000
"938","3",0.000000000000000
"939","1",0.000000000000000
"940","4",0.000000000000000
"941","3",0.000000000000000
"942","7",0.000000000000000
"943","2",0.000000000000000
"944","4",0.000000000000000
"945","5",0.000000000000000
"946","4",0.000000000000000
"947","7",0.000000000000000
"948","3",0.000000000000000
"949","5",0.000000000000000
"95","2",0.000000000000000
"950","1",0.000000000000000
"951","2",0.000000000000000
"952","2",0.000000000000000
"953","6",0.000000000000000
"954","1",0.000000000000000
"955","4",0.000000000000000
"956","6",0.000000000000000
"957","6",0.000000000000000
"958","6",0.000000000000000
"959","6",0.000000000000000
"96","2",0.000000000000000
"960","3",0.000000000000000
"961","4",0.000000000000000
"962","4",0.000000000000000
"963","3",0.000000000000000
"964","5",0.000000000000000
"965","2",0.000000000000000
"966","8",0.000000000000000
"967","8",0.000000000000000
"968","3",0.000000000000000
"969","4",0.000000000000000
"97","1",0.000000000000000
"970","4",0.000000000000000
"971","4",0.000000000000000
"972","4",0.000000000000000
"973","7",0.000000000000000
"974","5",0.000000000000000
"975","6",0.000000000000000
"976","5",0.000000000000000
"977","9",0.000000000000000
"978","5",0.000000000000000
"979","6",0.000000000000000
"980","7",0.000000000000000
"981","6",0.000000000000000
"982","9",0.000000000000000
"983","2",0.000000000000000
"984","4",0.000000000000000
"985","1",0.000000000000000
"986","8",0.000000000000000
"987","8",0.000000000000000
"988","6",0.000000000000000
"989","2",0.000000000000000
"99","3",0.000000000000000
"990","5",0.000000000000000
"991","2",0.000000000000000
"992","4",0.000000000000000
"993","4",0.000000000000000
"994","4",0.000000000000000
"995","2",0.000000000000000
"996","7",0.000000000000000
"997","5",0.000000000000000
"998","3",0.000000000000000
"999","6",0.000000000000000
